,text,label
2229,CHINA'S CYBERSPACE REGULATOR: FINES DIDI GLOBAL 8.026 BLN YUAN FOR VIOLATING RULES INCLUDING DATA SECURITY LAW,12
2230,The UK competition regulator has opened an investigation into whether the groups are fixing the rate offered to freelance workers who provide their services for sports broadcasts  ,12
2231,Judge's ruling on Company-Musk timeline offers clues on how case will play out   by @alexiskweed  ,12
2232,Lawsuit accuses Apple of antitrust violations over Apple Pay    ,12
2233,Elon Musk's legal battle with Company turns on ambiguous contract language   by @alexiskweed  ,12
2234,San Francisco reaches $54 million opioid settlement with Teva and Allergan  ,12
2235,Company v. Musk: Tesla CEO to fight case in court that 'does not defer to billionaires'   via @AlexisKeenan_  ,12
2236,Company v. Musk: Tesla CEO to fight case in court that 'does not defer to billionaires'   via @AlexisKeenan_  ,12
2237,The Consumer Financial Protection Bureau is preparing to prod banks to pay back more customers who are the victims of scams on Zelle and other money-transfer services  ,12
2238,The SEC is considering two rules that could elevate investor influence over company affairs  ,12
2239,Company sued Elon Musk to enforce the terms of his $44 billion takeover offer after the Tesla CEO said he was terminating the deal over fake accounts   ,12
2240,"$DIDI $DIDIY China to fine Didi more than $1 billion for data breaches, sources say - Reuters   ",12
2241,U.S. SEC set to rescind Trump-era curbs on shareholder advisers - Reuters   ,12
2242,"$AAPL | EU Antitrust Regulators Likely To Reinforce Apple Probe With New Evidence, No New Charges - RTRS Sources",12
2243,$TWTR $TSLA | Delaware Judge Sets October Date For Company Trial Over Musk’s Acquisition,12
2244,UK Antitrust Court Overturns Order Forcing Meta To Sell Giphy    - UK'S CMA Will Reconsider Meta Buy Of Giphy,12
2245,Company can fast-track its lawsuit against billionaire Elon Musk over his canceled $44 billion buyout of the platform.  A Delaware judge has ruled that a five-day trial should take place in October    ,12
2246,Fresh Fines For Tech Giants: Another Regulatory Storm Or Just A Flurry?.   #economy #investing #trading,12
2247,A federal appeals court on Wednesday overturned a lower court ruling and said Georgia’s restrictive 2019 abortion law should be allowed to take effect (via AP)  ,12
2248,South Korean financial regulators are probing abnormal foreign-exchange transactions at some of the country’s largest commercial banks for any links to money laundering or currency speculation using crypto assets  ,12
2249,The FDA is beginning an outside review of its divisions that oversee safety and inspection activities for food and tobacco  ,12
2250,A jury found Tesla just 1% responsible for the 2018 death of a teenager who crashed a Model S into a wall at high-speed  ,12
2251,Tesla faces a lawsuit in Germany over potential privacy concerns linked to its car surveillance cameras and claims that buying its vehicles helps cut CO2 emissions  ,12
2252,Tesla faces a lawsuit in Germany over potential privacy concerns linked to its car surveillance cameras and claims that buying its vehicles helps cut CO2 emissions  ,12
2253,JUST IN: France offers to pay $9.9 billion to fully nationalize EDF as it seeks to resolve problems at the power generator that are exacerbating Europe’s energy crisis    ,12
2254,Two New York state residents were charged in a $27 million fraud in which they allegedly raised money from foreign nationals for phony investments by claiming they had access to politicians like then-president Donald Trump  ,12
2255,"A judge in Tennessee temporarily blocked the Biden administration’s rules ensuring transgender people at schools and workplaces have access to bathrooms, locker rooms and sports teams  ",12
2256,"Major League Baseball agreed to pay $185 million as part of a settlement with minor league ballplayers who say the league exploits them, knowing they will play for peanuts for a chance to make it to the big show  ",12
2257,"Major League Baseball agreed to pay $185 million as part of a settlement with minor league ballplayers who say the league exploits them, knowing they will play for peanuts for a chance to make it to the big show  ",12
2258,"Elon Musk’s lawyers say Company officials are unfairly pushing for a “warp speed” trial over claims he improperly canceled his proposed $44 billion deal, and asked for the case to be heard next year instead  ",12
2259,The law firm Kirkland &amp; Ellis will lead first-of-its-kind crypto insolvencies  ,12
2260,Correction: Uber could be sued by more than 500 women across the US who claim to have been assaulted by drivers on the platform (corrects to clarify the number of lawsuits filed)  ,12
2261,Hungary is facing EU court suit over alleged curbs on LGBTIQ rights  ,12
2262,A JPMorgan gold trader turned whistleblower lied to authorities about gold and silver price manipulation  ,12
2263,Ben &amp; Jerry’s and corporate parent Unilever are in talks to try to resolve their dispute over the sale of ice cream in the Israeli-occupied West Bank  ,12
2264,Bank of America was fined $225 million by regulators for unfair and deceptive practices related to a prepaid card program to distribute unemployment insurance and other public benefit payments  ,12
2265,"Executives from Alibaba’s cloud division have been summoned for talks by authorities in Shanghai in connection with the theft of a vast police database, the Wall Street Journal reports  ",12
2266,"Elon Musk’s tweets are under the microscope with regulators again, this time over a missive in May that cast doubt on whether he’d go through with his $44 billion takeover bid for Company  ",12
2267,Volkswagen suffers a setback at the EU's top court over its right to deploy software that protects car components from damage at certain temperatures and altitude  ,12
2268,Citigroup wins part of its appeal in a discrimination lawsuit brought by a former banker who was laid off after being called “old” at the age of 55  ,12
2269,"France’s Engie, Italy’s Enel and Spain’s Acciona Energia are among the foreign companies that Mexico’s energy regulator has blocked from operating wind and solar plants  ",12
2270,US SEC Chair Gary Gensler cast doubt on the possibility of a deal being reached with China on access to Chinese companies’ audit reports  ,12
2271,"China’s securities regulator suspends vetting an onshore fund distribution application by Goldman Sachs, after putting on hold similar requests from both local and foreign firms earlier this year  ",12
2272,"JPMorgan's gold trading and sales team was so focused on making money that they scammed the market for years with so-called spoofing trades, according to a former colleague who testified at the trial of three former employees  ",12
2273,"Musk has caused “irreparable harm” to Company’s business, the suit alleges.  “Company has suffered and will continue to suffer irreparable harm as a result of defendants’ breaches”  ",12
2274,A sprawling regulatory probe that’s ensnared the Indian partner of Schroders is roiling one of the nation’s largest asset managers and is poised to shake up India’s $465 billion mutual fund industry  ,12
2275,Three people have been charged in New York with conspiring to illegally possess about 100 pages of manuscripts related to the Eagles album “Hotel California”  ,12
2276,The US Justice Department is investigating the PGA Tour over potential antitrust violations related to its ongoing dispute with a Saudi-backed rival circuit  ,12
2277,Former US Attorney General William Barr was subpoenaed in a $1.6 billion defamation suit brought against Fox News by the voting-machine company falsely accused of rigging the 2020 election  ,12
2278,"Generic drugmaker Teva misled a judge about the extent of its US ties to dodge a high-stakes opioids trial last year, according to New York’s top law enforcement officer  ",12
2279,"JPMorgan's gold trading and sales team was so focused on making money that they scammed the market for years with spoofing trades, according to a former colleague who testified at the trial of three ex employees  ",12
2280,"A group of chicken industry executives was found not guilty of trying to fix prices from 2012 to 2019, a defeat for prosecutors after two mistrials  ",12
2281,Nigeria will continue its $3.5 billion civil claim against Shell and Eni after Italian prosecutors dropped criminal proceedings against the companies  ,12
2282,"JUST IN: Elon Musk’s lawyers say Company officials are unfairly pushing for a “warp speed” trial over claims he improperly canceled his proposed $44 billion deal, and asked for the case to be heard next year instead  ",12
2283,Bank of America was fined $225 million by regulators for unfair and deceptive practices related to a prepaid card program to distribute unemployment insurance and other public benefit payments  ,12
2284,"Denmark broke EU rules by letting local dairy producers market and export a white, crumbly cheese as “Feta” outside the region, the bloc's top court says  ",12
2285,Accounting firms ordered to explain how they stop staff cheating in exams  ,12
2286,Supreme Court rules that President Biden can shut down a Trump admin. program designed to restrict immigration at the southern border.  ,12
2287,"WATCH: Company will get an October trial in its legal fight to hold Elon Musk to his $44 billion takeover, after a Delaware judge said the social media company deserved a quick resolution of the deal's uncertainty    ",12
2288,Company and Musk laid out competing proposals for the trial date.  Chancellor Kathaleen McCormick said the parties were capable of handling an expedited trial and as a public company Company deserved to have the cloud hanging over it resolved quickly $TWTR  ,12
2289,"WATCH: Kathaleen McCormick, a judge known for her no-nonsense reputation, was assigned the Company's lawsuit seeking to force Elon Musk to complete his deal for the company    ",12
2290,"WATCH: Kathaleen McCormick, the judge overseeing Company’s $44 billion lawsuit against Elon Musk, has the distinction of being one of the few jurists who has ever ordered a reluctant buyer to close a U.S. corporate merger    ",12
2291,"Citi, Goldman, BofA in talks with regulators over texting fine - Bloomberg    ",12
2292,"WATCH: Trying to end two investigations and possible hefty fine, Amazon has offered to stop using sellers’ data for its own competing retail offers which EU antitrust regulators regard as anti-competitive    ",12
2293,"WATCH: In a move aimed at staving off a possible hefty fine, Amazon has offered to refrain from using sellers' data for its own competing retail business and to boost the visibility of rival products on its platform, EU regulators said    ",12
2294,The Tokyo district court has ordered four former executives of Tokyo Electric Power Company to pay $95 billion in damages over the 2011 Fukushima nuclear disaster    ,12
2295,UK watchdog investigates Morrisons' purchase of McColl's    ,12
2296,Britain's competition regulator to probe Morrisons' purchase of McColls    ,12
2297,"U.S. state regulator says it believes crypto lender Celsius is ""deeply insolvent""    ",12
2298,"Spotify buying Heardle, the Wordle-inspired music game  ",13
2299,Elon Musk’s decision to terminate his bid to buy Twitter could now head to the Delaware courts. @JBoorstin has the details.    ,13
2300,$EFX: Equifax announces that it has signed a definitive agreement to acquire LawLogix  ,13
2301,$SPSC: SPS Commerce acquires EDI provider GCommerce for $45 mln in cash  ,13
2302,$PRPB: CC Neuberger Principal Holdings II announces shareholder approval of proposed business combination with Getty...  ,13
2303,$HI: Hillenbrand Announces Intention to Explore Strategic Alternatives for its Batesville Business  ,13
2304,$KKR: KKR acquires Atlantic Yards from Hines and its institutional joint venture partner advised by Invesco Real...  ,13
2305,$STGW: Stagwell announces the acquisition of Apollo Program; financial terms were not disclosed  ,13
2306,$TDY: Teledyne Tech has acquired a majority interest in Noiseless Acoustics Oy; financial terms were not disclosed  ,13
2307,$CLSK: CleanSpark Expands Bitcoin Mining Capacity by over 90 Petahashes with Acquisition of Latest Generation...  ,13
2308,$TGA: Transglobe Energy to be acquired by VALLCO Energy (EGY) in stock-for-stock strategic business combination  ,13
2309,$ACN: Accenture has agreed to acquire The Stable; financial terms were not disclosed  ,13
2310,$EEX: Emerald Holding announces the acquisition of Bulletin; financial terms were not disclosed  ,13
2311,$TELL: Tellurian to purchase natural gas assets from privately held EnSight IV Energy Partners and EnSight...  ,13
2312,$WSC: WillScot Mobile Mini has acquired the rental fleet and related assets of Modulease Corporation; financial...  ,13
2313,"$GPI: Group 1 Auto acquires five franchises in Shreveport, Louisiana; dealerships expected to generate $110 million...  ",13
2314,$MBII: Marrone Bio Innovations shareholders approve merger agreement with Bioceres Crop Solutions (BIOX); parties...  ,13
2315,"$ONEM getting bought by Amazon at 18/share, nice premium  Big trade highlighted 7/15 to members on how position adjusted to wait for this deal, and smartly so (July expired)  ",13
2316,$CMTL takeover rumors,13
2317,"Anthem, Inc. is now @ElevanceHealth 🎉 Congratulations to Gail K. Boudreaux and the whole team on this transformative milestone! #NYSECommunity 🏛 (NYSE: $ELV)  ",13
2318,Avistone Sells Flex Industrial Park Near Tampa International Airport    ,13
2319,NMG Announces the Successful Initial Closing of the Previously Announced Investment Agreement with Mason Graphite    ,13
2320,Highview Sells First Portfolio Company American Plastics    ,13
2321,KaloCyte Closes Investment from New York Blood Center    ,13
2322,"Jamieson Wellness Inc. Completes Acquisition of Nutrawise Health &amp; Beauty Corporation, Owner of youtheory Brand  ",13
2323,East Resources Acquisition Company Signs Letter of Intent for a Business Combination    ,13
2324,Core &amp; Main Signs Agreement to Acquire Inland Water Works Supply Co.    ,13
2325,"KKR Acquires Atlantic Yards in Atlanta, Georgia    ",13
2326,"TA Associates to Acquire a Majority Interest in Green Street from Welsh, Carson, Anderson &amp; Stowe    ",13
2327,Creek Road Miners Enters Into a Term Sheet for a Merger With Prairie Operating Company    ,13
2328,Morgan Health Announces New Investment in Centivo    ,13
2329,"Jefferies Announces Strategic Transactions to Simplify Operations to Continue Focus on Building the Leading Independent, Full-Service Global Investment Banking Firm    ",13
2330,"Chase Corporation to Acquire NuCera Solutions, a Portfolio Company of SK Capital    ",13
2331,"MST Solutions Is Acquired by Mastek, Expanding Service Offerings On A Global Scale    ",13
2332,Macquarie Asset Management Announces Agreement to Invest in Brazilian Port Terminal Operator CLI    ,13
2333,Azelis expands Personal Care footprint in Asia Pacific with the acquisition of Chemical Solutions Sdn Bhd in Malaysia    ,13
2334,"FCPT Announces Acquisition of an Advance Auto Parts Property for $928,000    ",13
2335,ITHAX Acquisition Corp. Shareholders Approve Business Combination with Mondee    ,13
2336,Generational Equity Advises Sauers Tree &amp; Landscape Service in its Sale to Orion Group    ,13
2337,Teledyne Acquires Majority Interest in NL Acoustics    ,13
2338,Crosslake Technologies Announces Acquisition of Cybersecurity Advisory Firm VantagePoint    ,13
2339,"Ryan Acquires Leading Grants Discovery and Screening Platform, Fundingportal    ",13
2340,Marinus Pharmaceuticals Sells Rare Pediatric Disease Priority Review Voucher for $110 Million    ,13
2341,Sensata Technologies Completes Acquisition of Dynapower    ,13
2342,Transact Campus Acquires Valued Partner Hangry; Further Enhances Mobile-Centric Campus Interaction Solutions    ,13
2343,Generation Mining Acquires Option On Construction Camp In Marathon    ,13
2344,"Bonsai Capital Acquires Regional, Third-Party Logistics Company DC Logistics    ",13
2345,Forescout Completes its Acquisition of Cysiv to Deliver Automated True Threat Response    ,13
2346,"Stellus Capital Management, LLC Provides Unitranche Financing in Support of Blue Sage Capital’s Acquisition of Baker Manufacturing Company, LLC.    ",13
2347,Madison Dearborn Partners To Acquire Majority Stake in Unison from Carlyle    ,13
2348,"123Dentist and Altima Dental Announce a Strategic Merger with Support from Peloton Capital, KKR, and Heartland Dental    ",13
2349,Serent Capital Announces Acquisition of Portfolio Company Motility Software By Reynolds and Reynolds    ,13
2350,Compass Precision Purchases Strom Manufacturing    ,13
2351,"Nintendo has purchased the Computer Generated production company Dynamo Pictures, and will rename it “Nintendo Pictures”  ",13
2352,"Elon Musk wants to terminate his $44 billion acquisition of Twitter, but the board isn't giving up without a fight   ",13
2353,China’s Ganfeng Lithium buys lithium mines in Argentina  ,13
2354,Amazon to acquire One Medical in deal valued at $3.9 billion  ,13
2355,Royal Caribbean to buy Endeavor cruise ship at 'significantly below' construction cost  ,13
2356,"$ERIC $VG - Ericsson wraps acquisition of Vonage, seeing $400M in revenue synergies  ",13
2357,"$ACN - Accenture to acquire Eclipse Automation, terms not disclosed  ",13
2358,$ICE - Intercontinental Exchange acquires climate risk analytics firm  ,13
2359,$ABB - ABB to spin off its Accelleron turbocharging business with 1-for-20 shares  ,13
2360,"$ABBV - AbbVie to inject $60M in iSTAR, gets option to acquire eye care device maker  ",13
2361,$HI - Hillenbrand to acquire LINXIS Group for €572M; to explore strategic alternatives for Batesville Business  ,13
2362,$PH - UK government approves Parker Hannifin's £6.3B acquisition of Meggitt  ,13
2363,$HEI $HEI.A - Heico takes 96% stake in Accurate Metal Machining  ,13
2364,$CVNA - Luxor raises passive stake in Carvana to 5.9%  ,13
2365,$FFHL - Fuwei Films unit to merge with video-centric technology solution provider Baijiayun  ,13
2366,$AJG - Arthur J. Gallagher acquires Canadian executive search firm  ,13
2367,$PRMW - Primo Water acquires Highland Mountain Water  ,13
2368,"$CCO - Clear Channel Outdoor said near sale of British, European units  ",13
2369,$SBUX - Starbucks said to be considering sale of UK business  ,13
2370,$HR $HTA $WELL - Healthcare Trust shareholders approve deal with Healthcare Realty  ,13
2371,$GRRR - Taiwanese AI solutions provider Gorilla Technology goes public through SPAC merger  ,13
2372,$KKR - KKR to acquire 25% stake in CK Group-backed Northumbrian Water for $1.02B  ,13
2373,"$MHGU - Meritage acquires six Wendy’s restaurants located in Jacksonville, Florida; expects a strong second half  ",13
2374,$NLSN $BAM - Nielsen sale to Elliott/Brookfield approved by European antitrust regulator  ,13
2375,$BAYRY $BAYZF - Bayer to sell testosterone therapy Nebido to Grünenthal for up to €500M  ,13
2376,$FLYW - Flywire acquires Cohort Go to accelerate its education business  ,13
2377,"$RPRX $TBPH $INVA - Royalty Pharma to buy royalty interest in Trelegy drug from Theravance, Innoviva for $1.3B  ",13
2378,$BTWN $BTWNU $BTWNW - SPAC Bridgetown said considering deal to take   public  ,13
2379,$WTRG - Essential Utilities subsidiary offers $1.1B for Bucks County water assets  ,13
2380,$KLR - Kaleyra rejects unsolicited offer to acquire Campaign Registry  ,13
2381,$DPLS - Dark Pulse intends to acquire optic fibre maker based in India  ,13
2382,$SIMO $MXL - MaxLinear filed with China's antitrust regulator for planned Silicon Motion deal  ,13
2383,$MITQ - Moving Image Technologies and Alamo Drafthouse Cinemas announce purchase agreement for Barco SP4k projectors  ,13
2384,$HTA $HR $WELL - Healthcare Trust/Healthcare Realty deal likely to get shareholder approval - analyst  ,13
2385,$LHX - L3Harris reportedly drops bid for Israeli spyware following U.S. concerns  ,13
2386,$GSMGW $GSMG - Glory Star New Media inks deal to go private  ,13
2387,Twitter has called Elon Musk's attempt to walk away from his $44bn acquisition of the company 'invalid and wrongful' and accused the billionaire of breaching the merger agreement  ,13
2388,So this Twitter $TWTR deal appears to be the first time @elonmusk ever pulled out  #Repopulation #NineKids (that we know of),13
2389,"Bain, CVC Advance To Second Round Of Bidding For Toshiba - Nikkei   ",13
2390,"$YHEKF - Yeahka Ramps Up E-Commerce Bid, But Investors Cash Out.   #stockmarket #finance #trading",13
2391,$NNDM - Nano Dimension: New Growth Prospects With The Acquisition Of Formatec Holding.   #markets #economy #finance,13
2392,$IS $U - ironSource Sells Out To Unity.   #markets #stockmarket #business,13
2393,$EGY $TGA - Merger Time: Vaalco Buys TransGlobe Energy.   #stocks #markets #finance,13
2394,$TWOU - 2U: On The Verge Of A $1 Billion Ed-Tech Buyout.   #stockmarket #economy #finance,13
2395,$PSTH - Pershing Square Tontine Holdings Is Winding Up.   #stocks #economy #investing,13
2396,$TWTR - Twitter: Elon Musk Likely Is Ultimately Going To Close The Deal.   #markets #finance #trading,13
2397,"Mobility app Marti will announce its planned merger with a blank-check company within weeks, a deal that marks the first IPO by a Turkish company via a SPAC in New York  ",13
2398,ABB plans to spin off its Accelleron turbocharging business and list it on the Swiss stock exchange in October  ,13
2399,Polymetal plans to sell its Russian assets in an effort to shield its remaining business from sanctions  ,13
2400,"7-Eleven Malaysia is considering selling its Caring pharmacy chain, and could seek a valuation for the retailer of about $400 million in a deal  ",13
2401,"Genting Singapore, one of the city-state’s two casino operators, said it was informed that controlling shareholder Genting Bhd. received an unsolicited approach for its holding in the company  ",13
2402,Brookfield and DigitalBridge have reached an agreement for a majority stake in Deutsche Telekom AG’s tower business  ,13
2403,Viaplay in talks to buy Premier Sports as the fast-growing Nordic streaming company seeks to gain more broadcasting rights ahead of its UK launch  ,13
2404,Mubadala is in talks to acquire asset manager Fortress from Japanese conglomerate SoftBank  ,13
2405,The CEO of Rogers defended his company’s C$20 billion deal to buy rival Shaw after a nationwide network failure left millions without service and drew the ire of Canada’s industry minister  ,13
2406,The Walton-Penner family that's buying the NFL’s Denver Broncos for a record $4.65 billion added former US Secretary of State Condoleezza Rice to its ownership group  ,13
2407,"Frontier Airlines has asked buyout target Spirit to further delay a shareholder vote on their proposed merger, saying it’s still “very far” from winning sufficient support due to JetBlue's higher offer  ",13
2408,"NewAmsterdam Pharma, a biotechnology company that aims to treat metabolic diseases, is in talks to go public through a merger with blank-check firm Frazier Lifesciences  ",13
2409,Carlyle considers selling its $2 billion Sequa aircraft-parts business  ,13
2410,SK Capital Considers $2 Billion Sale of Chemical maker Geon Performance  ,13
2411,"Sephora, the cosmetics retailer owned by LVMH, agreed to sell its Russian subsidiary, making it the latest brand to pull out of the country  ",13
2412,WATCH: The German government plans to take a 30% stake in Uniper as part of a bailout package for the company that has been batters by soaring gas prices. The government will also allow the utility to pass on some energy costs to customers    ,13
2413,WATCH: The German government plans to take a 30% stake in Uniper and will allow the utility to pass on some energy costs to customers as part of a bailout package that sources told Reuters could be finalized this week    ,13
2414,Scorching temperatures across China have turned deadly and officials begin curtailing power to factories to keep air-conditioners on  ,14
2415,From Breakingviews - China’s multi-layered property crisis explained: podcast  ,14
2416,"Inflation in Sri Lanka will hit 70%, says central banker  ",14
2417,ADB slashes China's growth forecast on concerns over strict Covid lockdowns  ,14
2418,"Air travel complaints nearly tripled in May from same month in 2019, before the pandemic  ",14
2419,China's homebuyers are running out of patience with the real estate slump  ,14
2420,UK inflation hits new 40-year high of 9.4% as cost-of-living crisis deepens  ,14
2421,Nuclear power plant lowers output to protect fish as Europe grapples with heatwave  ,14
2422,"Average rent in Manhattan was a record $5,000 last month  ",14
2423,"Economists worry the pandemic has reversed years of progress made in women's labor force participation. If changes are not made soon, they warn that trend will continue downwards.    ",14
2424,"China eked out GDP growth of 0.4% in the second quarter from a year ago, missing expectations as the economy struggled to shake off the impact of Covid controls.  ",14
2425,Retail sales rose more than expected in June as consumers remain resilient despite inflation  ,14
2426,"China will fare the worst if stagflation strikes, says S&amp;P Global Ratings  ",14
2427,"The average monthly rent for a Manhattan apartment surpassed $5,000 last month for the first time — and brokers say demand and prices are headed even higher into the fall.  ",14
2428,"Private investment in space companies dropped during Q2 despite monster SpaceX round, report finds  ",14
2429,"Grocery prices were up 12% in June — the largest yearly jump since 1979. @KristinaParts breaks down how much more we are paying for items like butter, eggs, coffee and more.    ",14
2430,"Average rent in Manhattan was a record $5,000 last month  ",14
2431,"The consumer price index increased 9.1% from a year ago in June, above the 8.8% Dow Jones estimate.  ",14
2432,"BREAKING: Inflation rose 9.1% in June, even more than expected, as price pressures intensify.    ",14
2433,Americans are canceling deals to buy homes at the highest rate since the start of the pandemic. @DianaOlick reports.  ,14
2434,Goldman says no recession yet but watch these indicators for signs that one is coming  ,14
2435,"China factories are feeling some heat as U.S., Europe demand slows  ",14
2436,"We’ve posted new data from the June 2022 SCE Credit Access Survey, which provides information on consumers' experiences with, and expectations about, credit demand and credit access.      ",14
2437,Home sales fell sharply in May.    ,14
2438,"The July Empire State Manufacturing Survey indicates that manufacturing activity increased modestly in New York State. The headline general business conditions index rose 12 points to 11.1, though firms turned pessimistic about the six-month outlook.       ",14
2439,U.S. HOME PRICE CHANGES  We’ve posted new data on year-over-year on home price changes through May 2022. Hover over a county for granular data.  ➡️     #housingmarket  ,14
2440,"SURVEY OF CONSUMER EXPECTATIONS June 2022  Inflation expectations increase at the short term, but decline at the medium and longer terms; Home price growth expectations decline sharply.     ",14
2441,Housing starts and building permits for June $SPY $QQQ $DIA   #economy #stockmarket,14
2442,$SUMRX: Economic Summary  ,14
2443,$ECONX: June Core PPI 0.4% vs 0.5%   Consensus; prior revised to 0.6% from 0.5%  ,14
2444,$ECONX: Weekly MBA Mortgage Applications Index -1.7%; prior -5.4%  ,14
2445,$SUMRX: Economic Summary  ,14
2446,"CFOs on average expect real GDP to grow 1.5% over the next 12 months, down from an expectation of 2.5% last quarter. Across CFOs, the average probability of negative GDP growth over the next 12 months was 21%, compared to a 12% probability last quarter. #TheCFOSurvey  ",14
2447,"The CFO Optimism Index about the U.S. economy continued its steep decline in Q2 2022. On a scale from 0 to 100, optimism fell to 50.7 this quarter, compared to 54.8 last quarter and 60.3 two quarters ago:   #TheCFOSurvey  ",14
2448,"Soybeans weak today but appears a buyer in March 2023 futures $1800 call options for $13.75 at 2000X, odd trade",14
2449,Sales of fixed-rate annuities are expected to log a record for the second quarter amid market turmoil    via @WSJ,14
2450,The fact that core CPI (excludes. food and energy) was up for June M/M is a concern the Fed mentioned yesterday. They've been hiking and core is still rising. Most don't realize that there's much more to CPI/PCE than commodity prices.,14
2451,"@network_surrey The market started to price it in last Friday after NFP, although small odds currently. If CPI comes in over 8, and no Fed meeting in August, it could move up.",14
2452,FF futures pricing in a 9.4% probability of 100-bps end of month. Curious to see if an  expected higher CPI tomorrow puts moves that number.  ,14
2453,"United States Broadcast Equipment Markets, 2022-2027 - Implementation of AI-Based Technologies &amp; Surging Usage of Digital Platforms and Improving Cloud Infrastructure -      ",14
2454,Kyriba’s Currency Impact Report: Multinationals’ FX Impacts Surge to $24 Billion    ,14
2455,The Worldwide Fetal &amp; Neonatal Care Equipment Industry is Expected to Reach $13 Billion by 2027 -      ,14
2456,The Worldwide Yogurt Drink Industry is Expected to Reach $86 Billion by 2030 -      ,14
2457,Vietnam Wheat Protein Market Report 2022 -      ,14
2458,Recreational Fishing Participation Continues Long-Term Growth Trend Following Record Pandemic Year    ,14
2459,The Worldwide Sewing Machine Industry is Expected to Reach $6 Billion by 2028 -      ,14
2460,Best’s Special Report: U.S. Inland Marine Insurance Segment Rebounding From Pandemic Obstacles    ,14
2461,More than 60% of Boise Home Sellers Dropped Their Asking Price in June Amid Cooling Market    ,14
2462,The Worldwide Stand Up Paddleboard Industry is Expected to Reach $551 Million by 2027 -      ,14
2463,Taiwanese Bicycle Industry Growing at Fast Pace    ,14
2464,"North America Hotel Guest Satisfaction Declines as Travel Volume, Room Rates Rise, J.D. Power Finds    ",14
2465,"IBD/TIPP Poll Shows Slight Improvement in Economic Optimism Overall, But Personal Financial Outlook Continues to Fall    ",14
2466,"US Mortgage Delinquency Rate Drops in April for 13th Straight Month, CoreLogic Reports    ",14
2467,Q3 2022 Insurance Labor Market Study Is Now Open    ,14
2468,Asian decarbonisation efforts hampered by fragmented market but recent trends are encouraging – new report from Janus Henderson    ,14
2469,"""Americans will spend $165 million LESS today on gasoline than a month ago""  ",14
2470,The consensus view among economists and investors seems to be that economic growth will continue to slow  ,14
2471,Businesses decamp to Texas despite lurch to social right  ,14
2472,Sri Lanka opposition leader calls on IMF for ‘humane’ treatment  ,14
2473,US tourists drive rebound in foreign visitors to London’s top attractions  ,14
2474,Labour shortages in southern Europe threaten post-Covid building boom  ,14
2475,Tunisia’s scarred economy dealt further blow by war in Ukraine  ,14
2476,Global population growth hits lowest rate since second world war  ,14
2477,"Cutting China tariffs will not tame inflation, warns US commerce secretary  ",14
2478,"Hot US jobs numbers cannot last much longer, economists warn  ",14
2479,"The outlook for Myanmar’s economy remains weak as surging inflation, dollar shortages and lingering domestic conflict pose challenges to its pandemic recovery, according to the World Bank  ",14
2480,"The Asian Development Bank cut its economic growth forecasts for developing Asia, reflecting “worsened” prospects because of the war in Ukraine, faster monetary policy tightening in advanced economies and China’s Covid lockdowns  ",14
2481,"India is planning a $10 billion tender for 50,000 electric buses to decarbonize public transport and meet its emissions goals (via @climate)  ",14
2482,"Hungary has so far failed to allay EU concerns over alleged corruption and violations of the rule of law, paving the way for an escalation of a budget standoff  ",14
2483,"Hungary has so far failed to allay EU concerns over alleged corruption and violations of the rule of law, paving the way for an escalation of a budget standoff  ",14
2484,"Low water levels in the Rhine river may have a similar impact on German economic output as they did in 2018, according to Berenberg  ",14
2485,US mortgage applications to buy or refinance a home fell to their lowest since the turn of the millennium in the latest sign of slowing housing demand  ,14
2486,Discounted Russian oil and higher import taxes on gold won’t be enough to improve India’s external finances as a weak rupee makes imports costlier and widens the current account deficit  ,14
2487,"India is planning a $10 billion tender for 50,000 electric buses to decarbonize public transport and meet its emissions goals  ",14
2488,"UK company finance directors are bracing for a recession and a doubling of interest rates in their most pessimistic outlook since 2008, according to a Deloitte survey  ",14
2489,Salaries for workers in Austin and other large Texas cities are climbing toward Silicon Valley levels as a surge in corporate relocations to the Lone Star State drives up demand for employees  ,14
2490,Soaring mortgage rates hit California home sales hard. The pace of deals in June was down 21% from a year earlier  ,14
2491,India will consider giving more assistance to Sri Lanka to help rescue the island nation from the worst economic crisis since independence  ,14
2492,These are the US cities where rents have soared the most  ,14
2493,"Russians have bought 5,849 homes in Turkey this year, making them the biggest buyers by nationality  ",14
2494,"Polish households are facing a 180% increase in electricity prices next year, the country’s energy regulator warns  ",14
2495,"US teens are flooding back to the labor market this summer, hoping to pocket some extra cash as inflation surges across the country (via @katiadmi)  ",14
2496,Germany produced a record amount of electricity from solar on Sunday and is set to exceed that again as a heatwave grips Europe (via @climate)  ,14
2497,"While inflation is “far too high” and exacerbated by external factors like the war in Ukraine, Canada’s finance minister says the economy can withstand the pressures and avoid a crash  ",14
2498,Indonesia will waive its palm oil export levy until the end of August in a fresh attempt to boost shipments and reduce its overflowing stockpiles  ,14
2499,"Manhattan apartment rents keep shattering records, with the median hitting $4,050 in June. And there's only more pain ahead for prospective tenants  ",14
2500,The US economy is putting out very mixed signals (via @RichMiller28)  ,14
2501,"Any move by China to end a near two-year ban on Australian coal imports would be a key step in restoring ties between the nations, according to Australian Treasurer Jim Chalmers  ",14
