,text,label
6567,Bank of America calls on the US Treasury to improve market plumbing  ,1
6568,"A large majority of economists see the Bank of Korea raising its benchmark interest rate by a half-percentage-point on Wednesday, doubling the pace of its policy tightening  ",1
6569,Atlanta Fed President Raphael Bostic said the economy can cope with higher rates and repeated his support for another jumbo move when the central bank meets this month  ,1
6570,The government group estimates that a rise in Canada’s benchmark rate to 3.5% could result in a 5% decline in average home prices  ,1
6571,"Cryptoassets may have some “extrinsic” value thanks to people’s desire to collect the tokens, BOE Governor Andrew Bailey says, reiterating his critique that they lack “intrinsic” worth  ",1
6572,"Bank of Montreal is raising the minimum wage for its US branch and contact-center employees to $20 an hour, its second such pay bump in less than a year  ",1
6573,"Kansas City Fed President Esther George, who dissented last month against the US central bank’s jumbo 75 basis-point increase in interest rates, cautioned that rushing to tighten policy could backfire  ",1
6574,Spain will contribute $1.9 billion to a new IMF trust to bolster financing to countries struggling with the pandemic and the fallout of the war in Ukraine  ,1
6575,Group of 20 finance chiefs started official meetings in Bali with an eye toward progress on food security and debt issues as tensions over Russia impeded prospects for a more sweeping agreement   via @markets,1
6576,"Fed Governor Christopher Waller said he backs a three-quarter percentage-point hike in the benchmark rate later this month after the latest CPI report, but could vote for more aggressive action depending on further data  ",1
6577,"Citigroup economists now see a 100 basis-point rate increase as the most likely outcome when the Federal Reserve meets in late July, following data that showed US consumer inflation accelerated to a fresh four-decade high  ",1
6578,"BREAKING: The ECB raises interest rates by 50 basis points, the first hike in 11 years, joining global peers in confronting a historic spike in inflation  ",1
6579,"Indonesia’s central bank is on track to issue its own digital currency for banks to use, while considering ways to ensure it would be exchangeable across borders  ",1
6580,"Kuroda demonstrated a flash of pragmatism in deciding to keep rates steady, writes @GearoidReidy  ",1
6581,Ukraine’s central bank devalues the official hryvnia exchange rate to protect its foreign-currency reserves as Russia’s invasion ravages the economy  ,1
6582,"Indonesia’s central bank keeps its benchmark rate unchanged to foster economic growth, as it sits out the global shift toward fighting inflation with tighter monetary policies  ",1
6583,"Getting the eurozone's rate-hike decision right will be hard for Lagarde, says @johnauthers  ",1
6584,It's ECB rate decision day — here's what to expect  ,1
6585,"BREAKING: Japan's central bank keeps the cost of borrowing money at an ultra low -0.1%, defying a global wave of inflation-fighting rate hikes    ",1
6586,"Citi, JPMorgan and Wells Fargo all increased their provisions for credit losses for the first time since the height of the pandemic leaving investors to debate whether those reserves were prudent acts or a sign of danger ahead  ",1
6587,Europe’s banks waited more than a decade for higher interest rates to make lending more profitable again. Now some governments are threatening to spoil the party  ,1
6588,The Fed will need to go on a longer tightening cycle and raise interest rates well into next year to control inflation that Blackstone sees as “more deeply entrenched” in the US  ,1
6589,The risk of a prolonged gas-supply crunch could unleash a drought in Europe’s credit market that a bigger-than-expected ECB hike won’t fix  ,1
6590,The risk of a prolonged gas-supply crunch could unleash a drought in Europe’s credit market that a bigger-than-expected ECB hike won’t fix  ,1
6591,Australia’s central bank chief Philip Lowe signaled a steady series of interest rate increases as he highlighted the difficult road to a soft landing for the economy  ,1
6592,Canada's export credit agency is targeting a 15% cut to its financing portfolio for upstream oil and gas production by 2030 (via @climate)  ,1
6593,"The Fed is making the right moves to fight surging inflation, Goldman Sachs President John Waldron said, marking a turnaround from his questioning of its policies earlier this year  ",1
6594,"ECB President Christine Lagarde is redoubling efforts to forge a deal on a still-incomplete tool that can stem market speculation on weaker euro-zone members, sources say  ",1
6595,Markets are pricing in a more aggressive pace of interest-rate hikes from the European Central Bank  ,1
6596,Bank of Japan Governor Haruhiko Kuroda appears more determined than ever to weather political and market pressure in pursuit of sustainable inflation  ,1
6597,"Randal Quarles, the Fed’s former vice chair for supervision, said the central bank should have started hiking rates before it was done tapering its bond purchases to avoid falling behind on the fight against inflation  ",1
6598,US Treasury Secretary Janet Yellen said her plan to limit Russia’s oil earnings can overcome fears among potential partners that Putin may retaliate  ,1
6599,"Bank of America posts an increase in net interest income, reaping the benefits of Federal Reserve rate hikes  ",1
6600,The ECB’s new tool to counter unwarranted jumps in euro-area borrowing costs may be tested sooner than expected as fresh political uncertainty engulfs Italy  ,1
6601,China’s central bank injects additional liquidity into the financial system as a growing mortgage-payment boycott and a virus flareup leads to a sense of crisis  ,1
6602,"The ECB is in a tight spot. Inflation is mostly down to soaring energy costs, and higher rates may have a limited effect on prices  ",1
6603,The Fed has run out of data and time to deviate from its plan for a 75-basis-point increase later this month  ,1
6604,Wall Street banks are getting a boost from the Fed’s efforts to snuff out inflation  ,1
6605,"The zloty’s recent depreciation isn’t enough to delay inflation peak beyond the third quarter, says Governor Adam Glapinski  ",1
6606,The ECB’s anti-fragmentation instrument is expected to have soft conditions  ,1
6607,China’s banks report $312 million of loans at risk to the increasing number of homebuyers refusing to pay mortgages on unfinished homes  ,1
6608,"Philippine central bank is not ruling out another interest rate increase in August, a day after delivering a surprise 75 basis-point hike to contain inflation  ",1
6609,St. Louis Fed President James Bullard said he favors sticking with a 75 basis-point rate increase later this month. He made the remarks in an interview with Nikkei on Wednesday  ,1
6610,"Fed Governor Christopher Waller said he backs a three-quarter percentage-point hike in the benchmark rate later this month after the latest CPI report, but could vote for more aggressive action depending on further data  ",1
6611,"The European Central Bank’s much-heralded interest-rate hike will arrive too late, according to most economists in a Bloomberg survey  ",1
6612,"Surprise policy tightening moves announced by central banks in Singapore and the Philippines signal Asia is now fully awake to the threat of accelerating inflation, and is playing catch up with its global peers  ",1
6613,The Philippines’ unexpected 75-basis-point rate hike is delivered in a way that might surprise some central bank watchers: via a four-minute live video on Facebook  ,1
6614,"Fed officials may debate a historic one percentage-point rate hike later this month after another searing inflation report, which cemented odds on a 75-basis point move  ",1
6615,#5things: Bets ramp up on 100-basis-point Fed hike. SEC casts doubt on US-China deal to avoid delistings. China's still trading powerhouse.   Here's what you need to know ⬇️  ,1
6616,Atlanta Fed President Raphael Bostic said “everything is in play” for policy action after data showed that US inflation accelerated again to a fresh four-decade high  ,1
6617,"Fed officials may debate a historic one percentage-point rate hike later this month after another searing inflation report, which cemented odds on a 75-basis point move  ",1
6618,Swap markets show traders are now pricing in a significant possibility that the Fed will implement a 100-basis-point hike in July in the wake of hotter-than-anticipated inflation data  ,1
6619,The Federal Reserve's rate increases may soon have a serious detrimental effect on the nation’s balance sheet  ,1
6620,"Property taxes can used to mitigate risks to house prices and channel benefits to governments, Ireland’s central bank says  ",1
6621,"Money markets are betting on a three quarter-percentage point hike later this month, wagering the US will need to keep the screws on policy to tame inflation  ",1
6622,The planned reopening of a key Russian gas pipeline next week may be a bigger deal for the euro than the first interest-rate hike in a decade by the ECB  ,1
6623,"Economists have started paring expectations on the size of India’s future interest-rate hikes, with half-point moves seen dispensable, after consumer prices rose less than expected in June  ",1
6624,"Richmond Fed President Thomas Barkin kept his options open on how big the central bank should go when it raises interest rates later this month, following an increase of 75 basis points in June  ",1
6625,The European Union’s finance ministers are due to give the bloc’s final approval later Tuesday for Croatia to join the euro zone at the beginning of 2023  ,1
6626,"US Treasury Secretary Janet Yellen agrees with her Japanese counterpart Tuesday that volatile exchange rates pose a risk, and pledges to consult and cooperate as appropriate  ",1
6627,"A large majority of economists see the Bank of Korea raising its benchmark interest rate by a half-percentage-point on Wednesday, doubling the pace of its policy tightening  ",1
6628,"Cryptoassets may have some “extrinsic” value thanks to people’s desire to collect the tokens, BOE Governor Andrew Bailey says, reiterating his critique that they lack “intrinsic” worth  ",1
6629,"Bank of Montreal is raising the minimum wage for its US branch and contact-center employees to $20 an hour, its second such pay bump in less than a year  ",1
6630,"India’s central bank may need to raise interest rates more aggressively to anchor inflation within its 2%-6% target, according to a member of the rate-setting panel  ",1
6631,‘The return of cash’: money market fund sector perks up on rising rates  ,1
6632,The Bank of England’s bizarre mortgage decision  ,1
6633,Italian political upheaval provides test of ECB’s resolve  ,1
6634,Bailey pledges to bring UK inflation back down to 2% target  ,1
6635,DNB: Nordic bank feels the warmth of rate rises  ,1
6636,BoE says overhaul of insurance rules cannot be a ‘free lunch’ for sector  ,1
6637,US mortgage rates in sharp fall as economic jitters seep into housing  ,1
6638,ICYMI: @federalreserve @FDICgov @USOCC issued joint proposal to strengthen and modernize Community Reinvestment Act (CRA) regulations. For more information on the proposal:    ,1
6639,Remarks by Vice Chair Brainard on updating the Community Reinvestment Act:   @MinneapolisFed,1
6640,The Board of Governors of the Federal Reserve System:    ,1
6641,Now available: Weekly data on the Assets and Liabilities of Commercial Banks in the United States:   #FedData,1
6642,@federalreserve releases results of survey of senior financial officers at banks about their strategies and practices for managing reserve balances:  ,1
6643,Our weekly #BalanceSheet update:   #FedData,1
6644,Speech by Governor Waller on the economic outlook:  ,1
6645,ICYMI: @federalreserve developed the Expected Losses Estimator (ELE) tool for community banks as they transition to the Current Expected Credit Losses (CECL) standard in 2023. To learn more about ELE:    ,1
6646,Now available: Weekly data on the Assets and Liabilities of Commercial Banks in the United States:   #FedData,1
6647,Interactive guide to our weekly #BalanceSheet report:   #FedData,1
6648,Our weekly #BalanceSheet update:   #FedData,1
6649,ICYMI: @federalreserve developed the Expected Losses Estimator (ELE) tool for community banks as they transition to the Current Expected Credit Losses (CECL) standard in 2023. To learn more about ELE:    ,1
6650,#FedFAQ: Does the Federal Reserve maintain accounts for individuals?   No. The Federal Reserve Banks provide financial services to banks and government entities only.  Learn more:    ,1
6651,Our weekly #BalanceSheet update:   #FedData,1
6652,"ECB hikes rates by 50 bps and the U.S. dollar is still higher on the day.  This kids, is what being further behind the curve than even the Fed looks like.",1
6653,Bankinter's Q2 lending income rises on higher rates    ,1
6654,China to repay more depositors to defuse rural bank scandal    ,1
6655,Bank of England sets out plans to regulate third party services to banks    ,1
6656,The European Central Bank will raise interest rates for the first time in 11 years today with a bigger-than-flagged move seen as increasingly likely as policymakers fear losing control of runaway consumer price growth  ,1
6657,Hungary central bank leaves one-week deposit rate on hold at 9.75% at tender    ,1
6658,China to repay more depositors to defuse rural bank scandal    ,1
6659,U.S. banks boost outlook for net interest income amid Fed rate rises    ,1
6660,From Breakingviews - ECB risks forgetting 1990s currency crisis lessons  ,1
6661,"Watch on @Breakingviews: The European Central Bank will soon unveil its new tool to control sovereign bond yields. Struggles with semi-fixed exchange rates in the 1990s offer a cautionary tale, says @pierrebri  ",1
6662,From Breakingviews - ECB risks forgetting 1990s currency crisis lessons  ,1
6663,Yellen says U.S. aims to move ahead with global minimum corporate tax    ,1
6664,Yellen says U.S. aims to move ahead with global minimum corporate tax despite setback    ,1
6665,WATCH: The ECB is expected to finally join the rate-rise party by making a quarter-point increase on Thursday to cool price rises. Here's a look at the week ahead in markets  ,1
6666,Russia's central bank resisting calls to take over running of Western banks' local arms -sources    ,1
6667,Russia's central bank resisting calls to take over running of Western banks' local arms -sources    ,1
6668,South Korea's central bank delivered a historic half-point interest rate hike to wrest control of inflation running at the fastest pace in 24 years    ,1
6669,"South Korea's central bank raised its policy interest rate by an unprecedented half point, aiming to pull inflation from 24-year highs amid fears of an economic downturn as business activity flounders    ",1
6670,"The Bank of Canada dramatically upped its near-term inflation forecasts and said there was an increased risk of higher price gains becoming entrenched, as it slashed its growth forecasts for 2022 and 2023    ",1
6671,"South Korea's central bank raised its benchmark interest rate by 50 basis points to 2.25%, as inflation tops a 24-year high    ",1
6672,"French ""Livret A"" bank savings rate could be doubled in August - Villeroy    ",1
6673,"French ""Livret A"" bank savings rate could be doubled in August - Villeroy    ",1
6674,"Interest policy will help Nubank lower funding costs, say analysts    ",1
6675,"Interest policy will help Nubank lower funding costs, say analysts    ",1
6676,Swedish central bank prioritising anti-inflation fight over growth    ,1
6677,Swedish central bank focused on inflation rather than growth    ,1
6678,Delta Air Lines fell short of profit expectations in the second quarter and said high operating costs will persist through the rest of the year.   Bloomberg Opinion's Brooke Sutherland has more on “Bloomberg Markets”    ,7
6679,American Airlines forecasts profit in third quarter thanks to rebound in travel and fares  ,7
6680,"Tesla grows revenue 42%, but automotive margins decline  ",7
6681,"Domino's earnings miss expectations as pizza chain cites tough labor market, higher costs  ",7
6682,American Airlines forecasts profit in third quarter thanks to rebound in travel and fares  ,7
6683,Goldman-backed digital bank Starling reports its first annual profit as other fintechs stumble  ,7
6684,United Airlines posts profit on travel surge but holds back on flight growth  ,7
6685,"Tesla grows revenue 42%, but automotive margins decline  ",7
6686,"Netflix only loses 970,000 subscribers in second quarter after warning of loss of 2 million  ",7
6687,IBM second-quarter results beat on the top and bottom lines  ,7
6688,Goldman Sachs crushes analysts’ expectations on strong bond trading results — @LesliePicker reports.    ,7
6689,Bank of America posted mixed second-quarter results that included the benefit from rising interest rates and about $425 million in expenses tied to regulatory matters. @LesliePicker has the numbers.    ,7
6690,"Citigroup tops profit estimates as bank benefits from rising interest rates, strong trading results  ",7
6691,"Delta posts profit despite jump in costs, vows to improve reliability after airline 'pushed too hard'  ",7
6692,PepsiCo raises revenue outlook after sales and profit top expectations  ,7
6693,PepsiCo raises revenue outlook after sales and profit top expectations  ,7
6694,"$HOMB: Home Bancshares beats by $0.07, beats on revs  ",7
6695,"$FCX: Freeport-McMoRan misses by $0.10, misses on revs  ",7
6696,$COLB: Columbia Banking beats by $0.02  ,7
6697,"$EWBC: East West Banc beats by $0.11, beats on revs  ",7
6698,$IPAR: Inter Parfums sees Q2 revs above consensus; raises FY22 guidance  ,7
6699,"$UNP: Union Pacific beats by $0.09, beats on revs  ",7
6700,"$DPZ: Domino's Pizza misses by $0.08, beats on revs; Q2 comps -2.9%; international comps -2.2%  ",7
6701,$AUB: Atlantic Union Bankshares beats by $0.08  ,7
6702,"$AAL: American Airlines beats by $0.02, reports revs in-line; issues downside Q3 rev guidance  ",7
6703,"$IQV: IQVIA beats by $0.06, beats on revs; guides Q3 EPS below consensus, revs below consensus; guides FY22 EPS...  ",7
6704,"$AN: AutoNation beats by $0.26, misses on revs; authorizes new $1 bln stock repurchase  ",7
6705,"$IPG: Interpublic reports EPS in-line, beats on revs  ",7
6706,"$SASR: Sandy Spring Banc beats by $0.04, net interest income increased 2% yr/yr  ",7
6707,"$MMC: Marsh McLennan beats by $0.03, beats on revs  ",7
6708,"$BX: Blackstone beats by $0.04, beats on revs  ",7
6709,"$TRV: Travelers beats by $0.60, beats on revs  ",7
6710,$FITB: Fifth Third in slide presentation guides for Q3 loans up 1%; total revenue 8-9% (Capital IQ consensus...  ,7
6711,"$DGX: Quest Diagnostics beats by $0.10, beats on revs; guides FY22 EPS above consensus, revs above consensus  ",7
6712,"$SON: Sonoco Products beats by $0.11, reports revs in-line; guides Q3 EPS above consensus; guides FY22 EPS above...  ",7
6713,$BKU: BankUnited misses by $0.08  ,7
6714,"$T: AT&amp;T beats by $0.02, reports revs in-line; increases mobility service revenue guidance  ",7
6715,$T: AT&amp;T CORRECTION: Co beat by $0.02  ,7
6716,"$KEY: KeyCorp beats by $0.02, beats on revs  ",7
6717,"$DOV: Dover beats by $0.07, reports revs in-line; reaffirms FY22 EPS guidance, revs guidance  ",7
6718,"$DHI: D.R. Horton beats by $0.15, misses on revs; lowers FY22 revs below consensus  ",7
6719,"$SNA: Snap-On beats by $0.32, beats on revs  ",7
6720,"$HRI: Herc Holdings misses by $0.15, beats on revs; narrows FY 2022 adjusted EBITDA guidance by raising lower end of...  ",7
6721,"$SNV: Synovus beats by $0.07, reports revs in-line  ",7
6722,$FITB: Fifth Third misses by $0.11  ,7
6723,"$ALK: Alaska Air beats by $0.24, beats on revs; guides Q3 revs above consensus  ",7
6724,"$WNS: WNS beats by $0.12, beats on revs; guides FY23 EPS in-line, revs in-line  ",7
6725,"$DHR: Danaher beats by $0.42, beats on revs  ",7
6726,"$TPH: TRI Pointe Homes beats by $0.12, reports revs in-line  ",7
6727,$TCBI: Texas Capital misses by $0.12  ,7
6728,"$PPBI: Pacific Premier beats by $0.01, reports revs in-line  ",7
6729,"$CBSH: Commerce Bancshares beats by $0.01, beats on revs  ",7
6730,$ALL: Allstate reports catastrophe losses for Q2  ,7
6731,"$AA: Alcoa beats by $0.18, beats on revs; also announces $500 mln stock repurchase authorization  ",7
6732,"$DFS: Discover Financial Services beats by $0.19, beats on revs  ",7
6733,"$CCK: Crown beats by $0.07, beats on revs; guides Q3 EPS below consensus; guides FY22 EPS below consensus due to a...  ",7
6734,$SMCI: Super Micro Computer guides Q4 (Jun) earnings and revs well ahead of consensus due to customer design wins...  ,7
6735,"$UAL: United Airlines misses by $0.45, reports revs in-line; continues to expect to be profitable for FY22  ",7
6736,"$CVBF: CVB Financial beats by $0.04, net interest income up 15.7% yr/yr  ",7
6737,"$FR: First Industrial Realty beats by $0.02, beats on revs; raises FY22 FFO guidance, still inline with consensus  ",7
6738,"$VMI: Valmont beats by $0.36, beats on revs; raises FY22 EPS and revenue guidance above consensus  ",7
6739,"$CNS: Cohen &amp; Steers beats by $0.02, beats on revs  ",7
6740,"$LSTR: Landstar System misses by $0.22, misses on revs; guides Q3 EPS above consensus, revs above consensus; also...  ",7
6741,"$TSLA: Tesla beats by $0.46, reports revs in-line, reaffirms expectation to achieve 50% average annual growth in...  ",7
6742,"$XM: Qualtrics misses by $0.04, beats on revs; guides Q3 EPS below consensus, revs in-line; guides FY22 EPS below...  ",7
6743,"$CSX: CSX beats by $0.03, beats on revs  ",7
6744,$TRHC: Tabula Rasa HealthCare sees Q2 revs above consensus  ,7
6745,"$SEIC: SEI Investments misses by $0.02, beats on revs  ",7
6746,$FHN: First Horizon misses by $0.01  ,7
6747,"$BMI: Badger Meter beats by $0.05, beats on revs  ",7
6748,"$CDLX: Cardlytics sees Q2 revs below consensus; named Karim Temsamani as Chief Executive Officer of the company,...  ",7
6749,"$LAD: Lithia Motors beats by $0.04, reports revs in-line  ",7
6750,$BHLB: Berkshire Hills Bancorp beats by $0.04  ,7
6751,"$ABT: Abbott Labs beats by $0.29, beats on revs; raises FY22 EPS above consensus  ",7
6752,"$NTRS: Northern Trust misses by $0.07, reports revs in-line  ",7
6753,"$BIIB: Biogen beats by $1.16, beats on revs; raises FY22 guidance  ",7
6754,"$BKR: Baker Hughes misses by $0.11, misses on revs  ",7
6755,"$HCSG: Healthcare Services Group misses by $0.04, reports revs in-line  ",7
6756,"$NDAQ: NASDAQ beats by $0.15, beats on revs  ",7
6757,"$MKTX: MarketAxess beats by $0.05, misses on revs  ",7
6758,$CMA: Comerica beats by $0.15  ,7
6759,"$PNFP: Pinnacle Finl beats by $0.19, beats on revs  ",7
6760,"$FULT: Fulton Fincl beats by $0.06, net interest income increased by 10.1% yr/yr  ",7
6761,"$NFLX: Netflix beats by $0.25, reports revs in-line; guides Q3 EPS below consensus, revs below consensus; global...  ",7
6762,"$NBHC: National Bank beats by $0.03, net interest income margin expanded by 48 bps  ",7
6763,"$HOPE: Hope Bancorp beats by $0.02, beats on revs  ",7
6764,"$OMC: Omnicom beats by $0.12, beats on revs  ",7
6765,"$CALM: Cal-Maine Foods beats by $0.29, beats on revs; approves dividend of $0.75/share for 4Q22  ",7
6766,"$JBHT: J.B. Hunt Transport beats by $0.07, beats on revs  ",7
6767,"$HWC: Hancock Whitney beats by $0.03, net interest income increased 7% qtr/qtr; guidance for 6-8% loan growth for...  ",7
6768,$AVAH: Aveanna lowers FY22 revenue and adjusted EBITDA guidance  ,7
6769,$VRRM: Verra Mobility raises FY22 revenue and adjusted EBITDA guidance  ,7
6770,"$VMEO: Vimeo reports June 2022 total sales +11% yr/yr, subscribers +3% yr/yr, ARPU +7% yr/yr  ",7
6771,"$LMT: Lockheed Martin misses by $0.07, misses on revs; lowers outlook, guides FY22 EPS below consensus, revs below...  ",7
6772,$ALLY: Ally Financial misses by $0.11  ,7
6773,"$HAL: Halliburton beats by $0.04, beats on revs  ",7
6774,$GMAB: Genmab announces net sales of DARZALEX for Q2  ,7
6775,"$HAS: Hasbro beats by $0.21, misses on revs; provides FY22 outlook  ",7
6776,"$JNJ: Johnson &amp; Johnson beats by $0.04, reports revs in-line; lowers outlook  ",7
6777,$SI: Silvergate Capital beats by $0.28  ,7
6778,$CFG: Citizens Financial Group beats by $0.12; raises dividend  ,7
6779,"$NVS: Novartis AG beats by $0.06, reports revs in-line; provides FY22 guidance  ",7
6780,"$TFC: Truist beats by $0.05, reports revs in-line  ",7
6781,$FWRD: Forward Air guides Q2 EPS and revenue above consensus  ,7
6782,$APA: APA Corp. provides Q2 production guidance update  ,7
6783,$IRTC: iRhythm reaffirms FY22 revenue guidance; expects prelim unit volumes for Q2 to be slightly ahead of...  ,7
6784,"$IBM: IBM beats by $0.02, beats on revs; reaffirms FY22 revenue guidance  ",7
6785,"$MRTN: Marten Transport beats by $0.07, beats on revs; increases its driver numbers by 15% yr/yr  ",7
6786,"$SCHW: Charles Schwab beats by $0.06, reports revs in-line  ",7
6787,"$PLD: Prologis reports FFO in-line, beats on revs; raises FY22 FFO in-line  ",7
6788,"$GS: Goldman Sachs beats by $1.12, beats on revs; approves 25% increase in quarterly dividend to $2.50/share  ",7
6789,$ASH: Ashland reports prelim upside Q3 results and raises guidance  ,7
6790,$ODP: ODP Corporation sees Q2 EPS above consensus; approves $600 million share repurchase authorization  ,7
6791,$SYF: Synchrony Financial beats by $0.22  ,7
6792,"$STT: State Street beats by $0.20, misses on revs; will resume share repurchases in Q4  ",7
6793,$WFC: Wells Fargo: 2022 NII and Expense Guidance  ,7
6794,$HSC: Harsco sees Q2 at low end of guidance; provides FY22 update  ,7
6795,"$USB: U.S. Bancorp misses by $0.08, beats on revs  ",7
6796,"$BK: BNY Mellon misses by $0.08, beats on revs  ",7
6797,"$PNC: PNC beats by $0.31, reports revs in-line  ",7
6798,"$BLK: BlackRock misses by $0.66, reports revs in-line  ",7
6799,$BVN: Buenaventura SA reports Q2 Orcopampa gold production exceeded expectations  ,7
6800,$BTU: Peabody Energy guides Q2 revs below consensus  ,7
6801,$CDXS: Codexis guides Q2 revs below consensus; lowers FY22 revenue guidance...stock halted  ,7
6802,"$AOUT: American Outdoor Brands beats by $0.04, beats on revs  ",7
6803,"$MS: Morgan Stanley misses by $0.17, misses on revs  ",7
6804,$PCRX: Pacira BioSciences reports downside revs  ,7
6805,"$FRC: First Republic Bank beats by $0.08, beats on revs  ",7
6806,"$JPM: JPMorgan Chase misses by $0.15, misses on revs; suspends stock buybacks  ",7
6807,"$TSM: Taiwan Semi beats by NT$0.62, beats on revs; guides Q3 revs above consensus  ",7
6808,"$ERIC: Ericsson misses by SEK0.33, beats on revs  ",7
6809,$BTG: B2Gold reports Q2 gold production in-line with budget; on track to meet FY22 guidance  ,7
6810,"$AZTA: Azenta lowers guidance for JunQ revs, guides EPS in-line  ",7
6811,"$FAST: Fastenal beats by $0.01, reports revs in-line  ",7
6812,"$LAZ: Lazard reports June AUM of ~$216.6 bln, down from ~$236.0 mln in May  ",7
6813,"$DAL: Delta Air Lines misses by $0.28, beats on revs; guides Q3 revs in-line  ",7
6814,"$CMCL: Caledonia Mining reports Q2 gold production of 20,091 ounces; reaffirms production guidance  ",7
6815,$AB: AllianceBernstein reports 6% AUM decline in June  ,7
6816,#PepsiCo's headline numbers popped in Q2 despite facing strong inflationary pressures $PEP $CASY $WMK $TA $KO $KDP   #snacks #beverages #earnings #inflation #ratehike #stockmarket,7
6817,$INMD: InMode sees Q2 guidance above consensus; raises FY22 outlook  ,7
6818,$ACLS: Axcelis Tech sees Q2 revs at high end of guidance  ,7
6819,"$AAL: American Airlines updates guidance for Q2, sees revenue growth of about 12% vs. 2Q19 to $13.4 bln, slightly...  ",7
6820,"$ANGO: AngioDynamics reports EPS in-line, beats on revs; guides FY23 EPS below consensus, revs above consensus  ",7
6821,"$PEP: PepsiCo beats by $0.12, beats on revs; reaffirms FY22 EPS guidance; raises FY22 organic revs guidance  ",7
6822,$GTE: Gran Tierra Energy reports Q2 production increased 25% yr/yr  ,7
6823,$ALLG: Allego Holding B.V. reports Q2 utilization rate was 9.0% vs 4.6% last year  ,7
6824,$CAMT gets a boost on Q2 upside guidance despite dealing with supply chain issues   #semiconductor #inspection #equipment #supplier #supplychain,7
6825,"$SMCI another monster guide higher from them, whoa, EPS 2.30 to 2.40 (from 1.51 to 1.69)",7
6826,"Wow, if you showed me that $NFLX report ahead of time, would think it would be down sharply  If does not fade, truly showing how washed out sentiment is, low-bar  Q3 guided EPS of $2.14 vs. $2.76Consensus; Revenues of $7.838B vs. $8.1B and major margin cut",7
6827,Citi $C out of left-field smashes estimates after all the other Banks missed...of course that's the name Buffett bought last quarter 🐐,7
6828,$GS Beats EPS and Sales,7
6829,$NVOS Novo Integrated Sciences Reports Record Revenue of $13.8 million in Fiscal 2022 Third Quarter,7
6830,East West Bancorp Reports Net Income for Second Quarter 2022 of $258 Million and Diluted Earnings Per Share of $1.81; Record Net Interest Income of $473 Million  ,7
6831,"Inter Parfums, Inc. Reports Record 2022 Second Quarter Net Sales    ",7
6832,CI Financial Reports Total Assets of $333.7 Billion for June 2022    ,7
6833,"Banc of California Reports Strong Profitability, $1.2 Billion in Loan Fundings, and Net Interest Margin Expansion for Second Quarter 2022    ",7
6834,Discover Financial Services Reports Second Quarter 2022 Net Income of $1.1 Billion or $3.96 Per Diluted Share    ,7
6835,The First Bancorp Second Quarter Earnings Increase 13.8%    ,7
6836,Prodware: Revenue for the First Half of 2022: 87.3 M€ (+6.9%)    ,7
6837,"SergeFerrari Group Posts H1 2022 Revenues of €170 Million, With Organic Growth of 15.9%    ",7
6838,"Vetoquinol: H1 2022 Sales: €271m, up 6.1%    ",7
6839,Javer Reports Growth in Gross Profit and EBITDA Along With a Positive FCF Generation for the Three-and-Six-Month Periods Ended June 30    ,7
6840,Groupe Pierre &amp; Vacances - Center Parcs: Third Quarter 2021/2022 Revenue  ,7
6841,"Citizens Financial Group, Inc. Reports Second Quarter 2022 Net Income of $364 Million and EPS of $0.67  ",7
6842,Schwab’s Second Quarter Revenues Rise 13% to Surpass $5 Billion    ,7
6843,"Armanino Foods of Distinction, Inc. Reports Highest Ever Quarterly and First Half Sales and Profits    ",7
6844,The Alkaline Water Company Reports Record Revenue of $60.6 Million for Full-Year Fiscal 2022    ,7
6845,Novo Integrated Sciences Reports Record Revenue of $13.8 million in Fiscal 2022 Third Quarter    ,7
6846,Altius Reports Q2 2022 Expected Attributable Royalty Revenue(1) of $28.2 million    ,7
6847,"Cass Information Systems Announces Quarterly Net Income and Revenue Growth of 21.9% and 15.1%, Respectively    ",7
6848,LTI Constant Currency Revenues Grow 26.6% YoY; Net Profits up 27.7% YoY    ,7
6849,"Largo Reports Stronger Second Quarter 2022 Production and Sales Results with 3,291 Tonnes of V2O5 Equivalent Sold; Announces Automatic Repurchase Plan Pursuant to its Normal Course Issuer Bid    ",7
6850,Horace Mann announces second-quarter results were affected by higher-than-historical average catastrophe activity and equity market declines    ,7
6851,Polestar Cars Reports 125% Sales Increase for First Half of 2022 and Reaffirms Sales Guidance for Full Year    ,7
6852,IntegraGen reports 6.4 M€ in revenues for the first half of 2022 representing 34% growth compared to H1 2021. Cash position of 4.5 M€.    ,7
6853,Good Times Restaurants Reports Third Fiscal Quarter Same Store Sales    ,7
6854,SpineGuard Posts 20% Revenue Growth in Q2-2022  ,7
6855,"BDO USA Reports Revenue Growth of Nearly 25%, Experiences Decade of Sustainable Growth Under Berson’s Leadership    ",7
6856,Delta Apparel Expects Fiscal 2022 Third Quarter Sales Growth of Approximately 6%    ,7
6857,ExaGrid Reports Record Bookings and Revenue in Q2 2022    ,7
6858,Triple Flag Reports Q2 2022 Metal Sales; On Track for Record 2022 Sales Volumes    ,7
6859,o9 Solutions Doubles Its Annual Recurring Revenue in 1H 2022    ,7
6860,"AT&amp;T posted better-than-expected Q2 earnings, but lowered its full-year cash flow forecasts as it ramps up investment in its expanding 5G network  ",7
6861,"BREAKING: Tesla beats earnings forecasts, dumps nearly 1 billion in #Bitcoin  ",7
